ID,Sales
T1202041,20167.08
T1202042,49461.32
T1202043,48663.49
T1202044,41984.1
T1202045,34164.36
T1202046,20167.08
T1202047,38874.92
T1202048,71334.42
T1202049,24335.51
T1202050,29899.57
T1202051,42385.97
T1202052,46248.89
T1202053,47210.28
T1202054,29899.57
T1202055,60748.02
T1202056,34469.87
T1202057,60748.02
T1202058,59249.89
T1202059,34164.36
T1202060,49461.32
T1202061,34469.87
T1202062,49252.67
T1202063,19511.21
T1202064,58288.51
T1202065,46554.4
T1202066,33955.71
T1202067,57140.8
T1202068,46554.4
T1202069,46040.24
T1202070,34469.87
T1202071,48663.49
T1202072,29645.56
T1202073,34469.87
T1202074,48663.49
T1202075,39180.43
T1202076,71334.42
T1202077,70164.39
T1202078,34469.87
T1202079,34164.36
T1202080,18997.05
T1202081,25075.27
T1202082,48663.49
T1202083,42385.97
T1202084,34304.62
T1202085,46040.24
T1202086,59249.89
T1202087,27587.15
T1202088,49252.67
T1202089,51920.83
T1202090,35125.75
T1202091,44542.11
T1202092,35266.01
T1202093,47210.28
T1202094,71334.42
T1202095,58594.02
T1202096,46248.89
T1202097,36854.29
T1202098,50422.7
T1202099,31595.74
T1202100,58288.51
T1202101,58594.02
T1202102,34164.36
T1202103,59249.89
T1202104,71334.42
T1202105,37075.92
T1202106,50422.7
T1202107,22106.97
T1202108,37075.92
T1202109,33955.71
T1202110,20167.08
T1202111,35125.75
T1202112,41424.58
T1202113,35266.01
T1202114,46248.89
T1202115,51920.83
T1202116,34164.36
T1202117,46040.24
T1202118,33955.71
T1202119,58288.51
T1202120,34191.5
T1202121,44750.76
T1202122,47210.28
T1202123,30555.45
T1202124,24561.11
T1202125,29899.57
T1202126,58594.02
T1202127,46248.89
T1202128,44750.76
T1202129,39180.43
T1202130,48007.62
T1202131,59249.89
T1202132,47210.28
T1202133,57140.8
T1202134,34164.36
T1202135,20167.08
T1202136,36420.04
T1202137,42639.98
T1202138,45056.27
T1202139,25075.27
T1202140,20167.08
T1202141,49461.32
T1202142,29594.07
T1202143,26931.28
T1202144,46248.89
T1202145,41678.59
T1202146,32251.61
T1202147,26931.28
T1202148,39671.68
T1202149,34164.36
T1202150,58288.51
T1202151,49461.32
T1202152,47210.28
T1202153,58079.86
T1202154,71334.42
T1202155,47210.28
T1202156,51920.83
T1202157,19511.21
T1202158,34469.87
T1202159,30555.45
T1202160,24769.76
T1202161,33955.71
T1202162,46554.4
T1202163,48663.49
T1202164,59249.89
T1202165,46040.24
T1202166,34469.87
T1202167,41424.58
T1202168,31595.74
T1202169,45056.27
T1202170,44542.11
T1202171,59249.89
T1202172,46554.4
T1202173,36854.29
T1202174,39836.3
T1202175,70164.39
T1202176,30555.45
T1202177,61545.85
T1202178,41984.1
T1202179,34469.87
T1202180,46554.4
T1202181,35125.75
T1202182,34164.36
T1202183,41984.1
T1202184,39836.3
T1202185,34469.87
T1202186,59249.89
T1202187,34164.36
T1202188,48663.49
T1202189,34191.5
T1202190,58288.51
T1202191,71334.42
T1202192,41215.94
T1202193,59249.89
T1202194,42639.98
T1202195,27587.15
T1202196,58288.51
T1202197,47210.28
T1202198,47702.11
T1202199,71334.42
T1202200,71334.42
T1202201,29594.07
T1202202,51264.96
T1202203,39180.43
T1202204,58594.02
T1202205,42639.98
T1202206,24991.39
T1202207,34469.87
T1202208,58288.51
T1202209,19205.7
T1202210,46248.89
T1202211,71334.42
T1202212,71334.42
T1202213,41730.09
T1202214,35266.01
T1202215,31595.74
T1202216,50750.8
T1202217,60092.14
T1202218,31595.74
T1202219,70678.54
T1202220,46554.4
T1202221,60748.02
T1202222,46248.89
T1202223,36854.29
T1202224,59249.89
T1202225,71334.42
T1202226,33955.71
T1202227,36420.04
T1202228,61337.2
T1202229,39836.3
T1202230,50959.45
T1202231,25075.27
T1202232,58594.02
T1202233,39015.8
T1202234,49461.32
T1202235,70373.04
T1202236,60748.02
T1202237,59249.89
T1202238,37075.92
T1202239,46248.89
T1202240,46554.4
T1202241,41984.1
T1202242,47210.28
T1202243,56626.64
T1202244,57140.8
T1202245,32251.61
T1202246,60748.02
T1202247,59249.89
T1202248,34164.36
T1202249,71334.42
T1202250,60748.02
T1202251,36854.29
T1202252,34469.87
T1202253,29594.07
T1202254,71334.42
T1202255,60748.02
T1202256,70373.04
T1202257,46554.4
T1202258,34191.5
T1202259,46040.24
T1202260,36645.64
T1202261,36645.64
T1202262,51920.83
T1202263,48663.49
T1202264,34469.87
T1202265,46554.4
T1202266,33955.71
T1202267,46040.24
T1202268,49461.32
T1202269,46248.89
T1202270,46040.24
T1202271,41215.94
T1202272,47210.28
T1202273,46554.4
T1202274,41984.1
T1202275,46554.4
T1202276,33677.34
T1202277,36854.29
T1202278,48663.49
T1202279,46248.89
T1202280,42639.98
T1202281,24769.76
T1202282,42639.98
T1202283,59249.89
T1202284,46040.24
T1202285,56626.64
T1202286,56835.29
T1202287,31081.58
T1202288,51920.83
T1202289,47210.28
T1202290,47210.28
T1202291,46040.24
T1202292,47210.28
T1202293,71334.42
T1202294,41984.1
T1202295,46248.89
T1202296,62507.23
T1202297,59249.89
T1202298,46248.89
T1202299,50959.45
T1202300,48007.62
T1202301,71334.42
T1202302,34164.36
T1202303,37815.67
T1202304,41984.1
T1202305,46554.4
T1202306,50959.45
T1202307,61851.36
T1202308,58594.02
T1202309,46040.24
T1202310,41424.58
T1202311,59249.89
T1202312,34191.5
T1202313,70373.04
T1202314,39671.68
T1202315,46554.4
T1202316,46248.89
T1202317,71334.42
T1202318,70164.39
T1202319,47702.11
T1202320,71334.42
T1202321,60748.02
T1202322,42639.98
T1202323,70373.04
T1202324,46554.4
T1202325,59249.89
T1202326,46040.24
T1202327,33885.99
T1202328,59249.89
T1202329,59249.89
T1202330,70678.54
T1202331,57140.8
T1202332,42385.97
T1202333,36645.64
T1202334,34469.87
T1202335,51920.83
T1202336,57140.8
T1202337,41730.09
T1202338,48663.49
T1202339,48663.49
T1202340,19511.21
T1202341,34469.87
T1202342,60748.02
T1202343,58594.02
T1202344,41678.59
T1202345,70164.39
T1202346,56835.29
T1202347,46248.89
T1202348,24561.11
T1202349,70164.39
T1202350,60748.02
T1202351,41984.1
T1202352,47493.46
T1202353,46554.4
T1202354,60748.02
T1202355,37159.8
T1202356,41984.1
T1202357,46040.24
T1202358,46554.4
T1202359,39671.68
T1202360,37075.92
T1202361,51264.96
T1202362,58288.51
T1202363,60748.02
T1202364,47210.28
T1202365,59249.89
T1202366,41678.59
T1202367,34164.36
T1202368,37159.8
T1202369,47210.28
T1202370,31081.58
T1202371,51920.83
T1202372,47210.28
T1202373,39671.68
T1202374,61545.85
T1202375,34469.87
T1202376,60748.02
T1202377,46040.24
T1202378,46248.89
T1202379,45056.27
T1202380,30555.45
T1202381,39836.3
T1202382,20167.08
T1202383,51264.96
T1202384,29594.07
T1202385,46554.4
T1202386,42639.98
T1202387,41424.58
T1202388,62507.23
T1202389,41678.59
T1202390,38874.92
T1202391,46040.24
T1202392,25075.27
T1202393,42639.98
T1202394,46248.89
T1202395,46248.89
T1202396,71334.42
T1202397,47210.28
T1202398,51920.83
T1202399,61851.36
T1202400,47350.53
T1202401,20167.08
T1202402,58594.02
T1202403,34164.36
T1202404,58288.51
T1202405,39180.43
T1202406,29594.07
T1202407,34191.5
T1202408,46248.89
T1202409,34191.5
T1202410,46248.89
T1202411,41984.1
T1202412,46040.24
T1202413,46248.89
T1202414,37159.8
T1202415,47210.28
T1202416,46040.24
T1202417,46554.4
T1202418,22106.97
T1202419,62507.23
T1202420,58594.02
T1202421,41215.94
T1202422,37075.92
T1202423,71334.42
T1202424,47210.28
T1202425,36854.29
T1202426,37075.92
T1202427,36854.29
T1202428,46248.89
T1202429,71334.42
T1202430,34469.87
T1202431,47210.28
T1202432,58594.02
T1202433,41984.1
T1202434,41984.1
T1202435,47210.28
T1202436,49461.32
T1202437,20167.08
T1202438,70678.54
T1202439,29899.57
T1202440,51920.83
T1202441,59249.89
T1202442,39671.68
T1202443,42639.98
T1202444,70678.54
T1202445,70373.04
T1202446,59249.89
T1202447,31081.58
T1202448,34191.5
T1202449,51264.96
T1202450,71334.42
T1202451,71334.42
T1202452,46554.4
T1202453,46554.4
T1202454,42639.98
T1202455,24561.11
T1202456,46040.24
T1202457,59249.89
T1202458,31595.74
T1202459,70373.04
T1202460,46554.4
T1202461,70373.04
T1202462,59786.64
T1202463,34469.87
T1202464,39671.68
T1202465,61545.85
T1202466,33677.34
T1202467,60748.02
T1202468,38710.3
T1202469,42385.97
T1202470,46248.89
T1202471,45712.15
T1202472,70373.04
T1202473,48663.49
T1202474,46040.24
T1202475,70373.04
T1202476,31290.23
T1202477,34164.36
T1202478,50959.45
T1202479,46554.4
T1202480,70164.39
T1202481,34469.87
T1202482,59249.89
T1202483,38710.3
T1202484,60748.02
T1202485,34164.36
T1202486,70678.54
T1202487,39015.8
T1202488,47350.53
T1202489,47210.28
T1202490,50422.7
T1202491,34469.87
T1202492,46040.24
T1202493,70678.54
T1202494,61545.85
T1202495,46554.4
T1202496,48007.62
T1202497,39180.43
T1202498,71334.42
T1202499,46040.24
T1202500,71334.42
T1202501,46554.4
T1202502,34469.87
T1202503,47210.28
T1202504,70678.54
T1202505,44750.76
T1202506,46040.24
T1202507,41469.95
T1202508,29899.57
T1202509,32251.61
T1202510,41678.59
T1202511,32251.61
T1202512,46554.4
T1202513,38710.3
T1202514,61545.85
T1202515,36854.29
T1202516,48663.49
T1202517,46248.89
T1202518,51920.83
T1202519,42639.98
T1202520,45056.27
T1202521,31290.23
T1202522,48663.49
T1202523,59249.89
T1202524,18997.05
T1202525,34304.62
T1202526,46554.4
T1202527,71334.42
T1202528,41984.1
T1202529,39671.68
T1202530,48663.49
T1202531,61337.2
T1202532,51264.96
T1202533,33955.71
T1202534,41984.1
T1202535,57140.8
T1202536,46554.4
T1202537,56835.29
T1202538,39836.3
T1202539,49252.67
T1202540,42639.98
T1202541,42639.98
T1202542,56626.64
T1202543,41678.59
T1202544,34164.36
T1202545,41730.09
T1202546,42639.98
T1202547,36420.04
T1202548,32251.61
T1202549,33955.71
T1202550,70373.04
T1202551,46554.4
T1202552,46248.89
T1202553,19511.21
T1202554,47210.28
T1202555,20167.08
T1202556,47210.28
T1202557,36420.04
T1202558,31595.74
T1202559,46248.89
T1202560,38874.92
T1202561,51920.83
T1202562,46248.89
T1202563,38874.92
T1202564,46554.4
T1202565,39015.8
T1202566,39180.43
T1202567,34164.36
T1202568,41678.59
T1202569,46040.24
T1202570,46554.4
T1202571,46248.89
T1202572,71334.42
T1202573,61337.2
T1202574,30555.45
T1202575,61337.2
T1202576,34191.5
T1202577,46040.24
T1202578,61545.85
T1202579,33955.71
T1202580,60748.02
T1202581,47350.53
T1202582,31595.74
T1202583,36420.04
T1202584,71334.42
T1202585,59786.64
T1202586,42639.98
T1202587,49461.32
T1202588,36854.29
T1202589,62507.23
T1202590,47210.28
T1202591,60748.02
T1202592,47493.46
T1202593,19511.21
T1202594,47210.28
T1202595,47210.28
T1202596,51920.83
T1202597,20167.08
T1202598,46248.89
T1202599,42639.98
T1202600,51264.96
T1202601,42639.98
T1202602,58288.51
T1202603,46554.4
T1202604,60748.02
T1202605,37815.67
T1202606,46554.4
T1202607,48663.49
T1202608,46554.4
T1202609,48663.49
T1202610,56835.29
T1202611,47210.28
T1202612,46248.89
T1202613,46248.89
T1202614,71334.42
T1202615,70678.54
T1202616,31595.74
T1202617,70373.04
T1202618,36420.04
T1202619,60092.14
T1202620,34164.36
T1202621,41678.59
T1202622,30555.45
T1202623,46040.24
T1202624,41984.1
T1202625,41984.1
T1202626,70678.54
T1202627,46248.89
T1202628,59249.89
T1202629,51920.83
T1202630,50750.8
T1202631,50422.7
T1202632,46040.24
T1202633,47210.28
T1202634,33885.99
T1202635,48663.49
T1202636,34469.87
T1202637,60748.02
T1202638,29594.07
T1202639,57140.8
T1202640,70164.39
T1202641,34164.36
T1202642,41730.09
T1202643,39015.8
T1202644,51920.83
T1202645,36854.29
T1202646,24561.11
T1202647,41678.59
T1202648,36645.64
T1202649,25075.27
T1202650,41730.09
T1202651,46040.24
T1202652,34164.36
T1202653,39671.68
T1202654,20167.08
T1202655,70678.54
T1202656,22106.97
T1202657,41678.59
T1202658,59249.89
T1202659,61851.36
T1202660,34469.87
T1202661,34164.36
T1202662,56626.64
T1202663,36645.64
T1202664,36854.29
T1202665,59249.89
T1202666,42639.98
T1202667,60748.02
T1202668,34191.5
T1202669,46248.89
T1202670,45712.15
T1202671,42639.98
T1202672,41984.1
T1202673,46248.89
T1202674,36420.04
T1202675,50959.45
T1202676,61337.2
T1202677,41984.1
T1202678,61337.2
T1202679,34469.87
T1202680,32251.61
T1202681,41984.1
T1202682,46554.4
T1202683,59249.89
T1202684,29899.57
T1202685,70373.04
T1202686,61337.2
T1202687,46040.24
T1202688,41730.09
T1202689,45056.27
T1202690,42639.98
T1202691,46554.4
T1202692,71334.42
T1202693,61545.85
T1202694,60748.02
T1202695,46554.4
T1202696,46554.4
T1202697,46040.24
T1202698,47210.28
T1202699,41678.59
T1202700,41984.1
T1202701,34164.36
T1202702,25075.27
T1202703,48663.49
T1202704,57140.8
T1202705,70678.54
T1202706,33955.71
T1202707,56626.64
T1202708,46248.89
T1202709,39671.68
T1202710,42639.98
T1202711,60748.02
T1202712,39671.68
T1202713,70373.04
T1202714,34191.5
T1202715,34469.87
T1202716,34469.87
T1202717,48663.49
T1202718,46554.4
T1202719,36854.29
T1202720,46040.24
T1202721,56626.64
T1202722,51264.96
T1202723,71334.42
T1202724,59786.64
T1202725,45056.27
T1202726,38874.92
T1202727,46248.89
T1202728,49461.32
T1202729,46248.89
T1202730,47210.28
T1202731,59249.89
T1202732,46554.4
T1202733,34191.5
T1202734,61337.2
T1202735,39836.3
T1202736,41984.1
T1202737,71334.42
T1202738,39671.68
T1202739,41424.58
T1202740,71334.42
T1202741,33677.34
T1202742,49252.67
T1202743,46554.4
T1202744,34469.87
T1202745,37075.92
T1202746,60748.02
T1202747,34164.36
T1202748,20167.08
T1202749,59249.89
T1202750,41215.94
T1202751,47210.28
T1202752,46248.89
T1202753,62507.23
T1202754,46554.4
T1202755,51920.83
T1202756,34304.62
T1202757,46554.4
T1202758,46040.24
T1202759,18997.05
T1202760,31290.23
T1202761,61851.36
T1202762,31595.74
T1202763,59249.89
T1202764,41678.59
T1202765,48663.49
T1202766,58594.02
T1202767,51920.83
T1202768,42385.97
T1202769,70373.04
T1202770,70373.04
T1202771,42639.98
T1202772,59249.89
T1202773,46554.4
T1202774,42639.98
T1202775,37075.92
T1202776,46554.4
T1202777,58288.51
T1202778,33955.71
T1202779,32251.61
T1202780,59249.89
T1202781,46554.4
T1202782,51264.96
T1202783,31081.58
T1202784,42385.97
T1202785,46248.89
T1202786,32251.61
T1202787,47210.28
T1202788,46248.89
T1202789,47210.28
T1202790,70373.04
T1202791,41984.1
T1202792,47210.28
T1202793,46554.4
T1202794,46554.4
T1202795,51920.83
T1202796,71334.42
T1202797,47210.28
T1202798,46040.24
T1202799,41469.95
T1202800,70164.39
T1202801,24561.11
T1202802,48663.49
T1202803,31595.74
T1202804,32251.61
T1202805,29899.57
T1202806,59249.89
T1202807,39015.8
T1202808,46248.89
T1202809,50959.45
T1202810,71334.42
T1202811,59249.89
T1202812,46040.24
T1202813,31081.58
T1202814,41984.1
T1202815,46248.89
T1202816,37159.8
T1202817,39671.68
T1202818,47210.28
T1202819,48007.62
T1202820,61545.85
T1202821,46554.4
T1202822,71334.42
T1202823,71334.42
T1202824,70373.04
T1202825,36854.29
T1202826,58594.02
T1202827,62507.23
T1202828,47210.28
T1202829,30555.45
T1202830,38710.3
T1202831,42639.98
T1202832,44750.76
T1202833,37075.92
T1202834,61545.85
T1202835,57140.8
T1202836,50959.45
T1202837,46248.89
T1202838,29594.07
T1202839,70678.54
T1202840,46040.24
T1202841,71334.42
T1202842,59249.89
T1202843,51264.96
T1202844,20167.08
T1202845,46040.24
T1202846,29594.07
T1202847,60748.02
T1202848,71334.42
T1202849,56835.29
T1202850,34469.87
T1202851,48007.62
T1202852,36645.64
T1202853,46040.24
T1202854,46248.89
T1202855,34191.5
T1202856,46554.4
T1202857,41678.59
T1202858,49461.32
T1202859,71334.42
T1202860,46040.24
T1202861,47210.28
T1202862,46248.89
T1202863,39180.43
T1202864,31081.58
T1202865,33677.34
T1202866,41215.94
T1202867,34469.87
T1202868,39836.3
T1202869,46040.24
T1202870,34469.87
T1202871,46040.24
T1202872,39836.3
T1202873,37159.8
T1202874,70373.04
T1202875,35266.01
T1202876,70373.04
T1202877,70164.39
T1202878,46248.89
T1202879,60748.02
T1202880,37159.8
T1202881,41984.1
T1202882,37075.92
T1202883,39180.43
T1202884,59249.89
T1202885,47210.28
T1202886,46248.89
T1202887,51920.83
T1202888,58594.02
T1202889,39180.43
T1202890,57140.8
T1202891,46554.4
T1202892,46554.4
T1202893,50959.45
T1202894,71334.42
T1202895,60748.02
T1202896,46554.4
T1202897,71334.42
T1202898,46554.4
T1202899,60748.02
T1202900,38874.92
T1202901,46040.24
T1202902,59249.89
T1202903,42639.98
T1202904,47350.53
T1202905,34164.36
T1202906,51920.83
T1202907,56835.29
T1202908,31595.74
T1202909,41424.58
T1202910,58594.02
T1202911,48663.49
T1202912,38710.3
T1202913,71334.42
T1202914,70164.39
T1202915,46248.89
T1202916,58594.02
T1202917,33955.71
T1202918,34469.87
T1202919,41984.1
T1202920,39671.68
T1202921,58594.02
T1202922,58594.02
T1202923,38710.3
T1202924,39015.8
T1202925,31290.23
T1202926,38874.92
T1202927,48663.49
T1202928,70678.54
T1202929,46040.24
T1202930,46248.89
T1202931,47210.28
T1202932,59249.89
T1202933,36854.29
T1202934,34164.36
T1202935,71334.42
T1202936,46554.4
T1202937,70373.04
T1202938,24769.76
T1202939,46554.4
T1202940,71334.42
T1202941,56626.64
T1202942,34164.36
T1202943,70373.04
T1202944,41730.09
T1202945,39671.68
T1202946,70678.54
T1202947,46040.24
T1202948,57140.8
T1202949,32251.61
T1202950,42639.98
T1202951,70164.39
T1202952,34164.36
T1202953,46040.24
T1202954,61545.85
T1202955,46554.4
T1202956,31290.23
T1202957,70373.04
T1202958,46040.24
T1202959,46040.24
T1202960,58594.02
T1202961,38710.3
T1202962,46554.4
T1202963,46248.89
T1202964,46040.24
T1202965,56835.29
T1202966,50959.45
T1202967,71334.42
T1202968,60748.02
T1202969,46554.4
T1202970,60748.02
T1202971,48663.49
T1202972,46554.4
T1202973,61337.2
T1202974,56626.64
T1202975,46248.89
T1202976,48663.49
T1202977,34164.36
T1202978,60748.02
T1202979,51920.83
T1202980,46040.24
T1202981,41984.1
T1202982,46040.24
T1202983,46554.4
T1202984,34469.87
T1202985,51920.83
T1202986,57140.8
T1202987,61545.85
T1202988,34164.36
T1202989,70373.04
T1202990,32251.61
T1202991,57140.8
T1202992,71334.42
T1202993,37075.92
T1202994,51264.96
T1202995,36854.29
T1202996,71334.42
T1202997,34191.5
T1202998,41215.94
T1202999,62507.23
T1203000,47210.28
T1203001,60748.02
T1203002,47210.28
T1203003,36420.04
T1203004,31081.58
T1203005,39671.68
T1203006,47350.53
T1203007,61851.36
T1203008,36854.29
T1203009,32251.61
T1203010,60748.02
T1203011,71334.42
T1203012,47210.28
T1203013,70164.39
T1203014,51920.83
T1203015,70373.04
T1203016,32251.61
T1203017,49461.32
T1203018,41678.59
T1203019,59249.89
T1203020,61545.85
T1203021,70373.04
T1203022,70678.54
T1203023,46040.24
T1203024,46040.24
T1203025,71334.42
T1203026,47210.28
