ID,Sales
T1202352,55296.14
T1202353,45856.34
T1202354,60249.86
T1202355,36645.91
T1202356,41873.45
T1202357,44395.46
T1202358,45856.34
T1202359,38730.62
T1202360,36367.83
T1202361,55051.75
T1202362,51913.53
T1202363,60249.86
T1202364,46054.75
T1202365,60894.19
T1202366,40474.75
T1202367,35362.69
T1202368,36645.91
T1202369,46054.75
T1202370,30440.72
T1202371,51797.92
T1202372,46054.75
T1202373,38730.62
T1202374,62503.65
T1202375,34871.5
T1202376,60249.86
T1202377,44395.46
T1202378,48069.9
T1202379,44479.44
T1202380,29965.14
T1202381,38337.27
T1202382,19249.29
T1202383,55051.75
T1202384,28983.99
T1202385,45856.34
T1202386,41819.2
T1202387,34704.77
T1202388,61985.76
T1202389,40474.75
T1202390,38462.81
T1202391,44395.46
T1202392,25773.18
T1202393,41819.2
T1202394,48069.9
T1202395,48069.9
T1202396,78177.64
T1202397,46054.75
T1202398,51797.92
T1202399,67579.04
T1202400,45591.23
T1202401,19249.29
T1202402,56189.71
T1202403,35362.69
T1202404,51913.53
T1202405,40581.03
T1202406,28983.99
T1202407,32797.34
T1202408,48069.9
T1202409,32797.34
T1202410,48069.9
T1202411,41873.45
T1202412,44395.46
T1202413,48069.9
T1202414,36645.91
T1202415,46054.75
T1202416,44395.46
T1202417,45856.34
T1202418,23547.16
T1202419,61985.76
T1202420,56189.71
T1202421,37428.9
T1202422,36367.83
T1202423,78177.64
T1202424,46054.75
T1202425,33193.5
T1202426,36367.83
T1202427,33193.5
T1202428,48069.9
T1202429,78177.64
T1202430,34871.5
T1202431,46054.75
T1202432,56189.71
T1202433,41873.45
T1202434,41873.45
T1202435,46054.75
T1202436,46634.53
T1202437,19249.29
T1202438,71573.7
T1202439,30094.14
T1202440,51797.92
T1202441,60894.19
T1202442,38730.62
T1202443,41819.2
T1202444,71573.7
T1202445,71676.93
T1202446,60894.19
T1202447,30440.72
T1202448,32797.34
T1202449,55051.75
T1202450,78177.64
T1202451,78177.64
T1202452,45856.34
T1202453,45856.34
T1202454,41819.2
T1202455,26133.41
T1202456,44395.46
T1202457,60894.19
T1202458,28387.38
T1202459,71676.93
T1202460,45856.34
T1202461,71676.93
T1202462,58447.96
T1202463,34871.5
T1202464,38730.62
T1202465,62503.65
T1202466,30003.33
T1202467,60249.86
T1202468,37035.17
T1202469,38821.02
T1202470,48069.9
T1202471,41245.75
T1202472,71676.93
T1202473,45601.66
T1202474,44395.46
T1202475,71676.93
T1202476,28280.05
T1202477,35362.69
T1202478,57115.85
T1202479,45856.34
T1202480,74457.58
T1202481,34871.5
T1202482,60894.19
T1202483,37035.17
T1202484,60249.86
T1202485,35362.69
T1202486,71573.7
T1202487,37774.46
T1202488,45591.23
T1202489,46054.75
T1202490,47132.42
T1202491,34871.5
T1202492,44395.46
T1202493,71573.7
T1202494,62503.65
T1202495,45856.34
T1202496,48391.18
T1202497,40581.03
T1202498,78177.64
T1202499,44395.46
T1202500,78177.64
T1202501,45856.34
T1202502,34871.5
T1202503,46054.75
T1202504,71573.7
T1202505,42367.82
T1202506,44395.46
T1202507,47601.34
T1202508,30094.14
T1202509,28982.03
T1202510,40474.75
T1202511,28982.03
T1202512,45856.34
T1202513,37035.17
T1202514,62503.65
T1202515,33193.5
T1202516,45601.66
T1202517,48069.9
T1202518,51797.92
T1202519,41819.2
T1202520,44479.44
T1202521,28280.05
T1202522,45601.66
T1202523,60894.19
T1202524,20365.7
T1202525,35381.02
T1202526,45856.34
T1202527,78177.64
T1202528,41873.45
T1202529,38730.62
T1202530,45601.66
T1202531,60525.95
T1202532,55051.75
T1202533,35373.49
T1202534,41873.45
T1202535,54638.89
T1202536,45856.34
T1202537,58642.72
T1202538,38337.27
T1202539,47348.91
T1202540,41819.2
T1202541,41819.2
T1202542,54837.88
T1202543,40474.75
T1202544,35362.69
T1202545,40346.21
T1202546,41819.2
T1202547,34536.94
T1202548,28982.03
T1202549,35373.49
T1202550,71676.93
T1202551,45856.34
T1202552,48069.9
T1202553,22160.29
T1202554,46054.75
T1202555,19249.29
T1202556,46054.75
T1202557,34536.94
T1202558,28387.38
T1202559,48069.9
T1202560,38462.81
T1202561,51797.92
T1202562,48069.9
T1202563,38462.81
T1202564,45856.34
T1202565,37774.46
T1202566,40581.03
T1202567,35362.69
T1202568,40474.75
T1202569,44395.46
T1202570,45856.34
T1202571,48069.9
T1202572,78177.64
T1202573,60525.95
T1202574,29965.14
T1202575,60525.95
T1202576,32797.34
T1202577,44395.46
T1202578,62503.65
T1202579,35373.49
T1202580,60249.86
T1202581,45591.23
T1202582,28387.38
T1202583,34536.94
T1202584,78177.64
T1202585,58447.96
T1202586,41819.2
T1202587,46634.53
T1202588,33193.5
T1202589,61985.76
T1202590,46054.75
T1202591,60249.86
T1202592,55296.14
T1202593,22160.29
T1202594,46054.75
T1202595,46054.75
T1202596,51797.92
T1202597,19249.29
T1202598,48069.9
T1202599,41819.2
T1202600,55051.75
T1202601,41819.2
T1202602,51913.53
T1202603,45856.34
T1202604,60249.86
T1202605,40257.92
T1202606,45856.34
T1202607,45601.66
T1202608,45856.34
T1202609,45601.66
T1202610,58642.72
T1202611,46054.75
T1202612,48069.9
T1202613,48069.9
T1202614,78177.64
T1202615,71573.7
T1202616,28387.38
T1202617,71676.93
T1202618,34536.94
T1202619,61392.0
T1202620,35362.69
T1202621,40474.75
T1202622,29965.14
T1202623,44395.46
T1202624,41873.45
T1202625,41873.45
T1202626,71573.7
T1202627,48069.9
T1202628,60894.19
T1202629,51797.92
T1202630,56782.79
T1202631,47132.42
T1202632,44395.46
T1202633,46054.75
T1202634,30847.95
T1202635,45601.66
T1202636,34871.5
T1202637,60249.86
T1202638,28983.99
T1202639,54638.89
T1202640,74457.58
T1202641,35362.69
T1202642,40346.21
T1202643,37774.46
T1202644,51797.92
T1202645,33193.5
T1202646,26133.41
T1202647,40474.75
T1202648,34279.29
T1202649,25773.18
T1202650,40346.21
T1202651,44395.46
T1202652,35362.69
T1202653,38730.62
T1202654,19249.29
T1202655,71573.7
T1202656,23547.16
T1202657,40474.75
T1202658,60894.19
T1202659,67579.04
T1202660,34871.5
T1202661,35362.69
T1202662,54837.88
T1202663,34279.29
T1202664,33193.5
T1202665,60894.19
T1202666,41819.2
T1202667,60249.86
T1202668,32797.34
T1202669,48069.9
T1202670,41245.75
T1202671,41819.2
T1202672,41873.45
T1202673,48069.9
T1202674,34536.94
T1202675,57115.85
T1202676,60525.95
T1202677,41873.45
T1202678,60525.95
T1202679,34871.5
T1202680,28982.03
T1202681,41873.45
T1202682,45856.34
T1202683,60894.19
T1202684,30094.14
T1202685,71676.93
T1202686,60525.95
T1202687,44395.46
T1202688,40346.21
T1202689,44479.44
T1202690,41819.2
T1202691,45856.34
T1202692,78177.64
T1202693,62503.65
T1202694,60249.86
T1202695,45856.34
T1202696,45856.34
T1202697,44395.46
T1202698,46054.75
T1202699,40474.75
T1202700,41873.45
T1202701,35362.69
T1202702,25773.18
T1202703,45601.66
T1202704,54638.89
T1202705,71573.7
T1202706,35373.49
T1202707,54837.88
T1202708,48069.9
T1202709,38730.62
T1202710,41819.2
T1202711,60249.86
T1202712,38730.62
T1202713,71676.93
T1202714,32797.34
T1202715,34871.5
T1202716,34871.5
T1202717,45601.66
T1202718,45856.34
T1202719,33193.5
T1202720,44395.46
T1202721,54837.88
T1202722,55051.75
T1202723,78177.64
T1202724,58447.96
T1202725,44479.44
T1202726,38462.81
T1202727,48069.9
T1202728,46634.53
T1202729,48069.9
T1202730,46054.75
T1202731,60894.19
T1202732,45856.34
T1202733,32797.34
T1202734,60525.95
T1202735,38337.27
T1202736,41873.45
T1202737,78177.64
T1202738,38730.62
T1202739,34704.77
T1202740,78177.64
T1202741,30003.33
T1202742,47348.91
T1202743,45856.34
T1202744,34871.5
T1202745,36367.83
T1202746,60249.86
T1202747,35362.69
T1202748,19249.29
T1202749,60894.19
T1202750,37428.9
T1202751,46054.75
T1202752,48069.9
T1202753,61985.76
T1202754,45856.34
T1202755,51797.92
T1202756,35381.02
T1202757,45856.34
T1202758,44395.46
T1202759,20365.7
T1202760,28280.05
T1202761,67579.04
T1202762,28387.38
T1202763,60894.19
T1202764,40474.75
T1202765,45601.66
T1202766,56189.71
T1202767,51797.92
T1202768,38821.02
T1202769,71676.93
T1202770,71676.93
T1202771,41819.2
T1202772,60894.19
T1202773,45856.34
T1202774,41819.2
T1202775,36367.83
T1202776,45856.34
T1202777,51913.53
T1202778,35373.49
T1202779,28982.03
T1202780,60894.19
T1202781,45856.34
T1202782,55051.75
T1202783,30440.72
T1202784,38821.02
T1202785,48069.9
T1202786,28982.03
T1202787,46054.75
T1202788,48069.9
T1202789,46054.75
T1202790,71676.93
T1202791,41873.45
T1202792,46054.75
T1202793,45856.34
T1202794,45856.34
T1202795,51797.92
T1202796,78177.64
T1202797,46054.75
T1202798,44395.46
T1202799,47601.34
T1202800,74457.58
T1202801,26133.41
T1202802,45601.66
T1202803,28387.38
T1202804,28982.03
T1202805,30094.14
T1202806,60894.19
T1202807,37774.46
T1202808,48069.9
T1202809,57115.85
T1202810,78177.64
T1202811,60894.19
T1202812,44395.46
T1202813,30440.72
T1202814,41873.45
T1202815,48069.9
T1202816,36645.91
T1202817,38730.62
T1202818,46054.75
T1202819,48391.18
T1202820,62503.65
T1202821,45856.34
T1202822,78177.64
T1202823,78177.64
T1202824,71676.93
T1202825,33193.5
T1202826,56189.71
T1202827,61985.76
T1202828,46054.75
T1202829,29965.14
T1202830,37035.17
T1202831,41819.2
T1202832,42367.82
T1202833,36367.83
T1202834,62503.65
T1202835,54638.89
T1202836,57115.85
T1202837,48069.9
T1202838,28983.99
T1202839,71573.7
T1202840,44395.46
T1202841,78177.64
T1202842,60894.19
T1202843,55051.75
T1202844,19249.29
T1202845,44395.46
T1202846,28983.99
T1202847,60249.86
T1202848,78177.64
T1202849,58642.72
T1202850,34871.5
T1202851,48391.18
T1202852,34279.29
T1202853,44395.46
T1202854,48069.9
T1202855,32797.34
T1202856,45856.34
T1202857,40474.75
T1202858,46634.53
T1202859,78177.64
T1202860,44395.46
T1202861,46054.75
T1202862,48069.9
T1202863,40581.03
T1202864,30440.72
T1202865,30003.33
T1202866,37428.9
T1202867,34871.5
T1202868,38337.27
T1202869,44395.46
T1202870,34871.5
T1202871,44395.46
T1202872,38337.27
T1202873,36645.91
T1202874,71676.93
T1202875,35788.3
T1202876,71676.93
T1202877,74457.58
T1202878,48069.9
T1202879,60249.86
T1202880,36645.91
T1202881,41873.45
T1202882,36367.83
T1202883,40581.03
T1202884,60894.19
T1202885,46054.75
T1202886,48069.9
T1202887,51797.92
T1202888,56189.71
T1202889,40581.03
T1202890,54638.89
T1202891,45856.34
T1202892,45856.34
T1202893,57115.85
T1202894,78177.64
T1202895,60249.86
T1202896,45856.34
T1202897,78177.64
T1202898,45856.34
T1202899,60249.86
T1202900,38462.81
T1202901,44395.46
T1202902,60894.19
T1202903,41819.2
T1202904,45591.23
T1202905,35362.69
T1202906,51797.92
T1202907,58642.72
T1202908,28387.38
T1202909,34704.77
T1202910,56189.71
T1202911,45601.66
T1202912,37035.17
T1202913,78177.64
T1202914,74457.58
T1202915,48069.9
T1202916,56189.71
T1202917,35373.49
T1202918,34871.5
T1202919,41873.45
T1202920,38730.62
T1202921,56189.71
T1202922,56189.71
T1202923,37035.17
T1202924,37774.46
T1202925,28280.05
T1202926,38462.81
T1202927,45601.66
T1202928,71573.7
T1202929,44395.46
T1202930,48069.9
T1202931,46054.75
T1202932,60894.19
T1202933,33193.5
T1202934,35362.69
T1202935,78177.64
T1202936,45856.34
T1202937,71676.93
T1202938,27782.52
T1202939,45856.34
T1202940,78177.64
T1202941,54837.88
T1202942,35362.69
T1202943,71676.93
T1202944,40346.21
T1202945,38730.62
T1202946,71573.7
T1202947,44395.46
T1202948,54638.89
T1202949,28982.03
T1202950,41819.2
T1202951,74457.58
T1202952,35362.69
T1202953,44395.46
T1202954,62503.65
T1202955,45856.34
T1202956,28280.05
T1202957,71676.93
T1202958,44395.46
T1202959,44395.46
T1202960,56189.71
T1202961,37035.17
T1202962,45856.34
T1202963,48069.9
T1202964,44395.46
T1202965,58642.72
T1202966,57115.85
T1202967,78177.64
T1202968,60249.86
T1202969,45856.34
T1202970,60249.86
T1202971,45601.66
T1202972,45856.34
T1202973,60525.95
T1202974,54837.88
T1202975,48069.9
T1202976,45601.66
T1202977,35362.69
T1202978,60249.86
T1202979,51797.92
T1202980,44395.46
T1202981,41873.45
T1202982,44395.46
T1202983,45856.34
T1202984,34871.5
T1202985,51797.92
T1202986,54638.89
T1202987,62503.65
T1202988,35362.69
T1202989,71676.93
T1202990,28982.03
T1202991,54638.89
T1202992,78177.64
T1202993,36367.83
T1202994,55051.75
T1202995,33193.5
T1202996,78177.64
T1202997,32797.34
T1202998,37428.9
T1202999,61985.76
T1203000,46054.75
T1203001,60249.86
T1203002,46054.75
T1203003,34536.94
T1203004,30440.72
T1203005,38730.62
T1203006,45591.23
T1203007,67579.04
T1203008,33193.5
T1203009,28982.03
T1203010,60249.86
T1203011,78177.64
T1203012,46054.75
T1203013,74457.58
T1203014,51797.92
T1203015,71676.93
T1203016,28982.03
T1203017,46634.53
T1203018,40474.75
T1203019,60894.19
T1203020,62503.65
T1203021,71676.93
T1203022,71573.7
T1203023,44395.46
T1203024,44395.46
T1203025,78177.64
T1203026,46054.75
T1203027,60249.86
T1203028,48069.9
T1203029,78177.64
T1203030,48069.9
T1203031,57115.85
T1203032,60249.86
T1203033,51797.92
T1203034,37774.46
T1203035,45856.34
T1203036,37774.46
T1203037,30003.33
T1203038,41245.75
T1203039,71676.93
T1203040,32797.34
T1203041,35362.69
T1203042,28982.03
T1203043,51797.92
T1203044,56189.71
T1203045,36367.83
T1203046,45856.34
T1203047,78177.64
T1203048,28387.38
T1203049,45591.23
T1203050,47580.07
T1203051,78177.64
T1203052,34279.29
T1203053,78177.64
T1203054,54837.88
T1203055,71676.93
T1203056,28387.38
T1203057,78177.64
T1203058,44395.46
T1203059,78177.64
T1203060,38730.62
T1203061,48069.9
T1203062,30094.14
T1203063,60894.19
T1203064,78177.64
T1203065,71573.7
T1203066,45856.34
T1203067,71676.93
T1203068,45591.23
T1203069,60525.95
T1203070,41819.2
T1203071,51797.92
T1203072,45856.34
T1203073,48069.9
T1203074,44395.46
T1203075,32797.34
T1203076,41873.45
T1203077,28983.99
T1203078,74457.58
T1203079,34279.29
T1203080,61392.0
T1203081,45856.34
T1203082,60894.19
T1203083,37774.46
T1203084,55051.75
T1203085,71573.7
T1203086,60249.86
T1203087,33193.5
T1203088,56189.71
T1203089,30847.95
T1203090,45856.34
T1203091,28983.99
T1203092,45856.34
T1203093,40474.75
T1203094,34704.77
T1203095,71676.93
T1203096,60249.86
T1203097,78177.64
T1203098,56189.71
T1203099,41819.2
T1203100,40474.75
T1203101,48069.9
T1203102,71573.7
T1203103,36645.91
T1203104,61985.76
T1203105,46054.75
T1203106,56782.79
T1203107,61392.0
T1203108,34279.29
T1203109,60249.86
T1203110,48069.9
T1203111,40346.21
T1203112,38730.62
T1203113,32797.34
T1203114,40474.75
T1203115,60894.19
T1203116,44395.46
T1203117,44395.46
T1203118,60894.19
T1203119,41819.2
T1203120,41819.2
T1203121,48069.9
T1203122,60249.86
T1203123,41819.2
T1203124,60249.86
T1203125,34279.29
T1203126,51797.92
T1203127,40474.75
T1203128,41873.45
T1203129,41873.45
T1203130,48069.9
T1203131,32797.34
T1203132,48069.9
T1203133,78177.64
T1203134,44395.46
T1203135,56189.71
T1203136,58642.72
T1203137,28387.38
T1203138,33193.5
T1203139,56189.71
T1203140,48069.9
T1203141,48391.18
T1203142,36645.91
T1203143,37035.17
T1203144,45856.34
T1203145,48069.9
T1203146,28982.03
T1203147,34871.5
T1203148,46054.75
T1203149,41873.45
T1203150,46054.75
T1203151,45856.34
T1203152,45856.34
T1203153,46054.75
T1203154,38337.27
T1203155,47601.34
T1203156,34279.29
T1203157,45601.66
T1203158,74457.58
T1203159,44395.46
T1203160,30003.33
T1203161,58642.72
T1203162,62503.65
T1203163,46054.75
T1203164,40581.03
T1203165,38337.27
T1203166,38821.02
T1203167,78177.64
T1203168,46054.75
T1203169,48069.9
T1203170,45856.34
T1203171,60894.19
T1203172,45856.34
T1203173,78177.64
T1203174,57115.85
T1203175,44395.46
T1203176,55051.75
T1203177,45856.34
T1203178,56189.71
T1203179,54638.89
T1203180,55051.75
T1203181,78177.64
T1203182,37035.17
T1203183,28280.05
T1203184,45856.34
T1203185,46054.75
T1203186,45601.66
T1203187,36645.91
T1203188,57115.85
T1203189,46054.75
T1203190,78177.64
T1203191,71676.93
T1203192,78177.64
T1203193,41873.45
T1203194,30440.72
T1203195,38730.62
T1203196,45856.34
T1203197,34536.94
T1203198,28982.03
T1203199,61985.76
T1203200,45856.34
T1203201,45856.34
T1203202,45856.34
T1203203,78177.64
T1203204,45856.34
T1203205,54638.89
T1203206,48069.9
T1203207,45856.34
T1203208,78177.64
T1203209,30440.72
T1203210,48069.9
T1203211,67579.04
T1203212,60249.86
T1203213,60894.19
T1203214,55051.75
T1203215,51797.92
T1203216,38821.02
T1203217,44395.46
T1203218,41819.2
T1203219,41819.2
T1203220,36367.83
T1203221,36645.91
T1203222,33193.5
T1203223,51913.53
T1203224,45856.34
T1203225,28982.03
T1203226,45601.66
T1203227,78177.64
T1203228,41873.45
T1203229,45856.34
T1203230,71573.7
T1203231,60316.92
T1203232,38730.62
T1203233,48069.9
T1203234,60249.86
T1203235,44395.46
T1203236,41819.2
T1203237,32797.34
T1203238,60525.95
T1203239,45856.34
T1203240,57115.85
T1203241,33193.5
T1203242,44395.46
T1203243,38462.81
T1203244,46634.53
T1203245,55051.75
T1203246,58447.96
T1203247,34871.5
T1203248,40474.75
T1203249,60525.95
T1203250,41873.45
T1203251,41873.45
T1203252,45856.34
T1203253,60894.19
T1203254,44395.46
T1203255,46054.75
T1203256,54638.89
T1203257,45856.34
T1203258,48069.9
T1203259,25773.18
T1203260,51797.92
T1203261,41819.2
T1203262,51913.53
T1203263,58642.72
T1203264,57115.85
T1203265,46054.75
T1203266,45856.34
T1203267,48069.9
T1203268,28387.38
T1203269,28387.38
T1203270,48069.9
T1203271,40257.92
T1203272,60249.86
T1203273,41819.2
T1203274,34536.94
T1203275,44395.46
T1203276,46054.75
T1203277,44395.46
T1203278,62503.65
T1203279,41873.45
T1203280,28387.38
T1203281,58447.96
T1203282,29965.14
T1203283,41819.2
T1203284,48069.9
T1203285,33193.5
T1203286,48069.9
T1203287,41873.45
T1203288,60249.86
T1203289,30440.72
T1203290,47348.91
T1203291,34704.77
T1203292,60894.19
T1203293,37428.9
T1203294,45856.34
T1203295,40346.21
T1203296,48069.9
T1203297,46054.75
T1203298,78177.64
T1203299,40474.75
T1203300,46054.75
T1203301,60894.19
T1203302,41873.45
T1203303,36367.83
T1203304,48069.9
T1203305,61985.76
T1203306,44395.46
T1203307,38821.02
T1203308,26907.57
T1203309,62503.65
T1203310,60894.19
T1203311,78177.64
T1203312,41819.2
T1203313,41873.45
T1203314,25773.18
T1203315,60316.92
T1203316,37428.9
T1203317,44395.46
T1203318,51797.92
T1203319,44395.46
T1203320,45856.34
T1203321,36645.91
T1203322,45856.34
T1203323,38337.27
T1203324,41873.45
T1203325,60894.19
T1203326,35362.69
T1203327,78177.64
T1203328,48069.9
T1203329,34871.5
T1203330,60249.86
T1203331,44395.46
T1203332,71676.93
T1203333,57115.85
T1203334,34871.5
T1203335,55051.75
T1203336,30094.14
T1203337,45856.34
T1203338,40581.03
T1203339,38730.62
T1203340,48069.9
